IM240_0,"[[20.344, 0.132, 0.09]]"
IM240_1,"[[33.654, 0.435, 0.0]]"
IM240_2,"[[41.2725, 1.454, 0.02]]"
UDDS_0,"[[18.188, 0.307, 0.2]]"
UDDS_1,"[[14.943, 0.128, 0.39]]"
UDDS_2,"[[52.342, 0.051, 0.0]]"
UDDS_3,"[[22.587, 0.486, 0.18]]"
UDDS_4,"[[20.992, 0.103, 0.21]]"
UDDS_5,"[[13.057, 0.117, 0.23]]"
UDDS_6,"[[10.356, 0.074, 0.4]]"
UDDS_7,"[[19.241, 0.139, 0.01]]"
UDDS_8,"[[28.039, 0.019, 0.0]]"
UDDS_9,"[[21.976, 0.026, 0.03]]"
UDDS_10,"[[11.854, 0.239, 0.31]]"
UDDS_11,"[[12.59, 0.097, 0.26]]"
UDDS_12,"[[15.344, 0.192, 0.08]]"
UDDS_13,"[[9.717391304, 0.426, 0.28]]"
FTPCOL_0,"[[18.188, 0.307, 0.2]]"
FTPCOL_1,"[[14.943, 0.128, 0.39]]"
FTPCOL_2,"[[52.342, 0.051, 0.0]]"
FTPCOL_3,"[[22.587, 0.486, 0.18]]"
FTPCOL_4,"[[20.992, 0.103, 0.21]]"
FTPCOL_5,"[[13.057, 0.117, 0.23]]"
FTPCOL_6,"[[10.356, 0.074, 0.4]]"
FTPCOL_7,"[[19.241, 0.139, 0.01]]"
FTPCOL_8,"[[28.039, 0.019, 0.0]]"
FTPCOL_9,"[[21.976, 0.026, 0.03]]"
FTPCOL_10,"[[11.854, 0.239, 0.31]]"
FTPCOL_11,"[[12.59, 0.097, 0.26]]"
FTPCOL_12,"[[15.344, 0.192, 0.08]]"
FTPCOL_13,"[[8.309, 0.065, 0.48]]"
FTPCOL_14,"[[22.63, 0.225, 0.07]]"
FTPCOL_15,"[[24.218, 0.546, 0.32]]"
FTPCOL_16,"[[46.339, 0.532, 0.0]]"
FTPCOL_17,"[[18.35, 0.014, 0.23]]"
FTPCOL_18,"[[21.80540541, 0.0, 0.17]]"
US06_0,"[[35.967, 0.637, 0.13]]"
US06_1,"[[44.246, 0.006, 0.08]]"
US06_2,"[[64.079, 0.095, 0.0]]"
US06_3,"[[71.482, 0.017, 0.0]]"
US06_4,"[[54.773, 0.707, 0.08]]"
US06_5,"[[17.74, 0.002, 0.15]]"
SC03_0,"[[12.3, 0.294, 0.25]]"
SC03_1,"[[23.497, 0.294, 0.15]]"
SC03_2,"[[20.207, 0.437, 0.28]]"
SC03_3,"[[29.546, 0.074, 0.21]]"
