IM240_0,"[[0.0], [0.0], [0.0], [3.0], [2.9000000000000004], [2.6999999999999993], [2.9000000000000004], [2.8000000000000007], [2.599999999999998], [0.40000000000000213], [0.8000000000000007], [2.599999999999998], [1.0], [0.6999999999999993], [0.10000000000000142], [-0.3999999999999986], [-0.6000000000000014], [-0.6000000000000014], [-0.5], [-0.5999999999999979], [-2.8000000000000007], [-2.0999999999999996], [0.0], [0.29999999999999893], [0.3000000000000007], [0.5], [1.1000000000000014], [2.0], [2.0], [1.5999999999999979], [0.1999999999999993], [-0.1999999999999993], [-0.09999999999999787], [-1.3000000000000007], [-2.3000000000000007], [-1.8999999999999986], [-1.3000000000000007], [0.0], [1.8999999999999986], [2.1000000000000014], [1.8000000000000007], [1.5999999999999979], [1.0], [0.40000000000000213], [0.29999999999999716], [0.10000000000000142], [0.6999999999999993], [0.40000000000000213], [0.5999999999999979], [0.8000000000000007], [1.1000000000000014], [0.6999999999999993], [0.5], [0.3000000000000007], [0.29999999999999716], [0.3000000000000007], [0.0], [-0.1999999999999993], [-0.10000000000000142], [-0.09999999999999787], [0.09999999999999787], [0.40000000000000213], [-0.40000000000000213], [-0.5], [-0.3999999999999986], [0.3000000000000007], [0.5], [0.3999999999999986], [0.1999999999999993], [0.10000000000000142], [-0.10000000000000142], [-0.5], [-0.5999999999999979], [0.09999999999999787], [0.3000000000000007], [0.5], [0.5], [0.6000000000000014], [0.40000000000000213], [0.19999999999999574], [-0.19999999999999574], [-0.5000000000000036], [-3.099999999999998], [-3.5], [-3.5], [-3.5], [-3.5000000000000018], [-3.5], [-3.5], [-3.5], [-3.4999999999999996], [-0.6], [0.0], [0.0], [0.0], [0.0], [3.3], [3.3], [3.3000000000000007], [3.299999999999999]]"
IM240_1,"[[3.3000000000000007], [3.3000000000000007], [2.3999999999999986], [2.1000000000000014], [1.5], [0.5999999999999979], [-0.6999999999999993], [-0.5999999999999979], [-0.40000000000000213], [0.5], [0.1999999999999993], [1.8000000000000007], [-0.6999999999999993], [-2.5], [-1.3000000000000007], [-3.3000000000000007], [-1.6999999999999993], [-0.5], [0.9000000000000021], [0.5], [1.3999999999999986], [0.6999999999999993], [1.0], [0.6999999999999993], [0.10000000000000142], [-0.3999999999999986], [-0.6000000000000014], [-0.6000000000000014], [-0.5], [-0.5999999999999979], [-2.8000000000000007], [0.10000000000000142], [-1.3000000000000007], [0.0], [1.8999999999999986], [2.1000000000000014], [1.8000000000000007], [0.5999999999999979], [2.3000000000000007], [0.1999999999999993], [0.10000000000000142], [-0.10000000000000142], [-0.09999999999999787], [0.0], [0.5], [0.5], [0.09999999999999787], [-0.3000000000000007], [-0.5], [0.10000000000000142], [0.3999999999999986], [0.6000000000000014], [0.0], [-0.3000000000000007], [0.40000000000000213], [0.5999999999999979], [0.6000000000000014], [3.1999999999999993], [3.0], [2.700000000000003], [1.0999999999999943], [2.0], [1.2000000000000028], [1.6000000000000014], [1.3999999999999986], [1.6000000000000014], [0.8999999999999986], [0.7999999999999972], [0.7000000000000028], [0.0], [-0.20000000000000284], [-0.09999999999999432], [0.0], [0.19999999999999574], [0.5], [0.6000000000000014], [0.6000000000000014], [0.3999999999999986], [0.5], [0.6000000000000014], [0.3999999999999986], [0.5], [0.7000000000000028], [1.0], [0.8999999999999986], [0.5], [0.29999999999999716], [0.10000000000000142], [-0.10000000000000142], [-0.29999999999999716], [0.0], [0.19999999999999574], [0.30000000000000426], [0.3999999999999986], [0.20000000000000284], [0.3999999999999986], [0.19999999999999574], [0.30000000000000426], [0.10000000000000142], [0.0]]"
IM240_2,"[[-0.4000000000000057], [-0.29999999999999716], [-1.0], [-1.6000000000000014], [-1.7999999999999972], [0.19999999999999574], [0.30000000000000426], [0.3999999999999986], [0.5], [0.5], [0.5], [0.8999999999999986], [0.5], [0.20000000000000284], [0.3999999999999986], [0.0], [-0.20000000000000284], [-0.5999999999999943], [-0.7000000000000028], [-0.8999999999999986], [-1.1000000000000014], [-1.0], [-1.0], [-2.5], [-3.5], [-3.5], [-3.5], [-3.5], [-3.5], [-3.5], [-3.5], [-3.5], [-3.5], [-3.5], [-3.5], [-3.5], [-3.5], [-2.5], [0.0]]"
UDDS_0,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [3.0], [2.9000000000000004], [2.6999999999999993], [2.9000000000000004], [2.8000000000000007], [2.599999999999998], [0.40000000000000213], [0.8000000000000007], [2.599999999999998], [1.0], [0.6999999999999993], [0.10000000000000142], [-0.3999999999999986], [-0.6000000000000014], [-0.6000000000000014], [-0.5], [-0.5999999999999979], [-2.8000000000000007], [-2.0999999999999996], [0.0], [0.29999999999999893], [0.3000000000000007], [0.5], [1.1000000000000014], [2.0], [2.0], [1.5999999999999979], [0.1999999999999993], [-0.1999999999999993], [-0.09999999999999787], [-1.3000000000000007], [-2.3000000000000007], [-1.8999999999999986], [-1.3000000000000007], [0.0], [1.8999999999999986], [2.1000000000000014], [1.8000000000000007], [1.5999999999999979], [1.0], [0.40000000000000213], [0.29999999999999716], [0.10000000000000142], [-0.3999999999999986], [-0.10000000000000142], [0.1999999999999993], [0.10000000000000142], [-0.10000000000000142], [-0.09999999999999787], [0.0], [0.5], [0.5], [0.09999999999999787], [-0.3000000000000007], [-0.5], [0.10000000000000142], [0.3999999999999986], [0.6000000000000014], [0.0], [-0.3000000000000007], [0.40000000000000213], [0.5999999999999979], [0.8000000000000007], [1.1000000000000014], [0.6999999999999993], [0.5], [0.3000000000000007], [0.29999999999999716], [0.3000000000000007], [0.0], [-0.1999999999999993], [-0.10000000000000142], [-0.09999999999999787], [0.09999999999999787], [0.40000000000000213], [-0.40000000000000213], [-0.5], [-0.3999999999999986], [0.3000000000000007], [0.5], [0.3999999999999986]]"
UDDS_1,"[[0.1999999999999993], [0.10000000000000142], [-0.10000000000000142], [-0.5], [-0.5999999999999979], [0.09999999999999787], [0.3000000000000007], [0.5], [0.5], [0.6000000000000014], [0.40000000000000213], [0.19999999999999574], [-0.19999999999999574], [-0.5000000000000036], [-3.099999999999998], [-3.3000000000000007], [-3.3000000000000007], [-3.3000000000000007], [-3.299999999999999], [-3.3000000000000007], [-3.299999999999999], [-3.3000000000000007], [-3.3], [-2.2], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [3.3], [3.3], [3.3000000000000007], [3.299999999999999], [3.3000000000000007], [3.3000000000000007], [2.3999999999999986], [2.1000000000000014], [1.5], [0.5999999999999979], [-0.6999999999999993], [-0.5999999999999979], [-0.40000000000000213], [0.3000000000000007], [0.1999999999999993], [0.1999999999999993], [0.40000000000000213], [1.3999999999999986], [-0.6999999999999993], [-2.5], [-1.3000000000000007], [-3.3000000000000007], [-1.6999999999999993], [-0.5], [0.9000000000000021], [0.5], [1.3999999999999986], [2.1999999999999993], [2.3000000000000007], [2.8000000000000007], [3.1999999999999993], [3.0], [2.700000000000003], [1.0999999999999943], [2.0], [1.2000000000000028], [1.6000000000000014], [1.3999999999999986]]"
UDDS_2,"[[1.6000000000000014], [0.8999999999999986], [0.7999999999999972], [0.7000000000000028], [0.0], [-0.20000000000000284], [-0.09999999999999432], [-0.20000000000000284], [0.0], [0.0], [0.0], [0.0], [0.20000000000000284], [0.19999999999999574], [0.5], [0.6000000000000014], [0.6000000000000014], [0.3999999999999986], [0.5], [0.6000000000000014], [0.3999999999999986], [0.5], [0.7000000000000028], [1.0], [0.8999999999999986], [0.5], [0.29999999999999716], [0.10000000000000142], [-0.10000000000000142], [-0.29999999999999716], [0.0], [0.19999999999999574], [0.30000000000000426], [0.3999999999999986], [0.20000000000000284], [0.3999999999999986], [0.19999999999999574], [0.30000000000000426], [0.10000000000000142], [0.0], [-0.20000000000000284], [0.0], [0.0], [0.0], [0.0], [0.0], [-0.10000000000000142], [-0.29999999999999716], [-0.30000000000000426], [-0.6999999999999957], [-0.5], [-0.3999999999999986], [-0.20000000000000284], [-0.29999999999999716], [-0.10000000000000142], [0.29999999999999716], [0.10000000000000142], [0.10000000000000142], [0.0], [-0.30000000000000426], [-0.3999999999999986], [-0.3999999999999986], [-0.3999999999999986], [-0.5], [0.29999999999999716], [-0.3999999999999986], [-0.10000000000000142], [-0.19999999999999574], [-0.20000000000000284], [0.10000000000000142], [0.19999999999999574], [0.30000000000000426], [0.3999999999999986], [0.5], [0.5], [0.5], [0.8999999999999986], [0.5], [0.20000000000000284], [0.3999999999999986], [0.0], [-0.20000000000000284], [-0.5999999999999943], [-0.7000000000000028], [-0.8999999999999986], [-1.1000000000000014], [-1.0], [0.0], [0.0], [-0.3999999999999986], [-1.0], [-0.10000000000000142], [0.10000000000000142], [-0.10000000000000142], [-0.3999999999999986], [-0.10000000000000142], [0.0], [0.0], [-0.3999999999999986], [-0.5]]"
UDDS_3,"[[-0.5], [-0.8999999999999986], [-1.1000000000000014], [-1.1000000000000014], [-1.2000000000000028], [-1.1999999999999957], [-1.1000000000000014], [-1.2000000000000028], [-1.7999999999999972], [-1.5], [-1.7999999999999972], [-1.4000000000000057], [-1.2999999999999972], [-1.0], [-0.8999999999999986], [-0.10000000000000142], [-0.5], [-1.0], [-1.5], [-2.6999999999999993], [-3.3000000000000007], [-1.3999999999999986], [-1.0], [-0.6000000000000014], [-1.5], [-1.5], [-3.0], [-1.6999999999999993], [-2.8000000000000007], [-3.3], [-3.3000000000000003], [-1.4], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [1.0], [3.3], [3.3], [3.3000000000000007], [3.299999999999999], [3.1000000000000014], [2.6999999999999993], [2.5], [1.1999999999999993], [1.5], [1.4000000000000021], [1.5], [1.8999999999999986], [0.8000000000000007], [0.8000000000000007], [0.5], [0.6999999999999957], [0.8000000000000043], [0.8999999999999986], [0.10000000000000142], [0.29999999999999716], [-0.10000000000000142], [-0.29999999999999716], [0.20000000000000284], [0.7999999999999972], [0.5], [0.0], [0.0], [0.0], [0.0], [0.0], [0.10000000000000142], [0.29999999999999716], [0.10000000000000142], [-0.10000000000000142], [-0.3999999999999986], [-0.8999999999999986], [-1.0], [-0.6000000000000014], [-2.1000000000000014], [-2.3999999999999986], [-3.3000000000000007], [-2.6999999999999993], [-2.6999999999999993], [-2.8000000000000007], [-3.0], [-2.5], [-3.3000000000000007], [-3.299999999999999], [-3.3000000000000003], [-2.1], [0.0], [0.0], [0.0], [0.0]]"
UDDS_4,"[[0.0], [2.6], [3.3000000000000003], [3.299999999999999], [3.3000000000000007], [3.3000000000000007], [3.3000000000000007], [3.299999999999997], [2.6000000000000014], [0.6000000000000014], [1.8999999999999986], [1.5], [1.0], [0.10000000000000142], [-0.10000000000000142], [-0.3000000000000007], [-0.3999999999999986], [-0.5], [-0.8000000000000007], [-3.0], [-3.3000000000000007], [-3.3000000000000007], [-3.299999999999999], [-3.299999999999999], [-3.3000000000000007], [-3.3], [-3.3000000000000003], [-1.9], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [3.3], [3.3], [3.3000000000000007], [3.299999999999999], [3.3000000000000007], [3.3000000000000007], [3.3000000000000007], [3.299999999999997], [1.4000000000000021], [1.3000000000000007], [2.3999999999999986], [1.5], [0.6000000000000014], [1.1999999999999957], [0.30000000000000426], [0.5], [0.5], [-0.10000000000000142], [0.10000000000000142], [0.10000000000000142], [-0.20000000000000284], [-0.29999999999999716], [0.29999999999999716], [0.0], [-0.3999999999999986], [-0.10000000000000142], [-0.10000000000000142], [-0.19999999999999574], [0.0], [0.0], [0.0], [0.0], [0.0], [-0.20000000000000284], [0.10000000000000142], [0.10000000000000142], [0.29999999999999716], [-0.29999999999999716], [-0.20000000000000284], [0.0], [0.0], [-0.20000000000000284], [-0.19999999999999574], [-0.10000000000000142], [-1.0], [-1.5], [-1.8999999999999986], [-2.1000000000000014], [-2.5], [-3.0], [-2.6999999999999993], [-3.3000000000000007], [-3.3000000000000007], [-2.8999999999999986]]"
UDDS_5,"[[-3.1000000000000005], [-3.2], [-3.0], [-1.0], [0.0], [0.0], [0.0], [0.0], [0.0], [1.2], [2.3], [2.0], [1.0], [2.0], [1.0999999999999996], [0.9000000000000004], [1.4000000000000004], [2.0999999999999996], [2.0], [1.6999999999999993], [1.3000000000000007], [1.1000000000000014], [0.8999999999999986], [1.0], [1.0], [0.8000000000000007], [0.6999999999999993], [0.3999999999999986], [0.10000000000000142], [0.0], [0.0], [0.0], [0.0], [0.0], [0.6000000000000014], [0.1999999999999993], [0.1999999999999993], [-0.3999999999999986], [-0.40000000000000213], [-0.1999999999999993], [0.0], [0.0], [-0.6000000000000014], [-1.2999999999999972], [-3.3000000000000007], [-3.3000000000000007], [-3.3000000000000007], [-3.299999999999999], [-3.3000000000000007], [-3.3], [-3.3], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [3.3], [3.3], [3.3000000000000007], [3.0999999999999996], [1.5999999999999996], [1.4000000000000004], [1.0], [0.0], [0.0], [0.5], [0.1999999999999993], [0.0], [-0.1999999999999993], [-0.5], [-0.10000000000000142], [-0.29999999999999716], [0.3999999999999986], [0.10000000000000142], [-0.10000000000000142], [-0.3999999999999986], [-0.10000000000000142], [0.0], [0.10000000000000142], [0.3999999999999986], [0.6000000000000014], [0.8999999999999986], [0.6999999999999993], [1.0], [0.8000000000000007], [0.10000000000000142], [0.09999999999999787], [0.40000000000000213], [0.3999999999999986]]"
UDDS_6,"[[0.3999999999999986], [0.10000000000000142], [0.0], [0.0], [0.1999999999999993], [1.0], [1.4000000000000021], [0.8999999999999986], [0.5], [0.5], [-0.8999999999999986], [-3.3000000000000007], [-3.3000000000000007], [-3.3000000000000007], [-3.299999999999999], [-3.3000000000000007], [-3.3], [-3.3], [-3.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [2.0], [2.5], [3.3], [2.3999999999999995], [2.3000000000000007], [1.5], [1.3000000000000007], [2.1999999999999993], [2.1000000000000014], [1.3999999999999986], [1.1999999999999993], [1.1000000000000014], [1.1999999999999993], [0.8000000000000007], [0.3000000000000007], [0.3999999999999986], [0.10000000000000142], [0.09999999999999787], [0.0], [0.1999999999999993], [0.10000000000000142], [0.0], [-0.5], [-0.5], [-1.8999999999999986], [-2.200000000000003], [-2.8999999999999986], [-2.1000000000000014], [-1.8999999999999986], [-2.9000000000000004], [-2.9000000000000004], [-2.8999999999999995], [-2.3], [-1.5], [-2.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [1.4], [1.9], [1.1000000000000005], [2.0999999999999996], [2.6999999999999993], [2.1000000000000014], [2.1999999999999993], [1.0999999999999996]]"
