0,1
IM240_0,0.09
IM240_1,0
IM240_2,0.02
UDDS_0,0.2
UDDS_1,0.39
UDDS_2,0
UDDS_3,0.18
UDDS_4,0.21
UDDS_5,0.23
UDDS_6,0.4
UDDS_7,0.01
UDDS_8,0
UDDS_9,0.03
UDDS_10,0.31
UDDS_11,0.26
UDDS_12,0.08
UDDS_13,0.28
FTPCOL_0,0.2
FTPCOL_1,0.39
FTPCOL_2,0
FTPCOL_3,0.18
FTPCOL_4,0.21
FTPCOL_5,0.23
FTPCOL_6,0.4
FTPCOL_7,0.01
FTPCOL_8,0
FTPCOL_9,0.03
FTPCOL_10,0.31
FTPCOL_11,0.26
FTPCOL_12,0.08
FTPCOL_13,0.48
FTPCOL_14,0.07
FTPCOL_15,0.32
FTPCOL_16,0
FTPCOL_17,0.23
FTPCOL_18,0.17
US06_0,0.13
US06_1,0.08
US06_2,0
US06_3,0
US06_4,0.08
US06_5,0.15
SC03_0,0.25
SC03_1,0.15
SC03_2,0.28
SC03_3,0.21
SC03_4,0
SC03_5,0.27
HUDDS_0,0.24
HUDDS_1,0.64
HUDDS_2,0.89
HUDDS_3,0.08
HUDDS_4,0
HUDDS_5,0.33
HUDDS_6,0
HUDDS_7,0
HUDDS_8,0.26
HUDDS_9,0.6
HUDDS_10,0.48
LA92_0,0.41
LA92_1,0.17
LA92_2,0.33
LA92_3,0.21
LA92_4,0
LA92_5,0.29
LA92_6,0
LA92_7,0.3
LA92_8,0.01
LA92_9,0.03
LA92_10,0.15
LA92_11,0.09
LA92_12,0.23
LA92_13,0.01
LA92_14,0.1
LA92S_0,0.41
LA92S_1,0.17
LA92S_2,0.33
LA92S_3,0.21
LA92S_4,0
LA92S_5,0.29
LA92S_6,0
LA92S_7,0.3
LA92S_8,0.01
LA92S_9,0.04
NEDC_0,0.38
NEDC_1,0.3
NEDC_2,0.38
NEDC_3,0.3
NEDC_4,0.38
NEDC_5,0.29
NEDC_6,0.39
NEDC_7,0.3
NEDC_8,0.04
NEDC_9,0
NEDC_10,0
NEDC_11,0.21
ECECOL_0,0.38
ECECOL_1,0.25
EUDC_0,0.2
EUDC_1,0
EUDC_2,0
EUDC_3,0.21
EUDCL_0,0.2
EUDCL_1,0
EUDCL_2,0
EUDCL_3,0.21
JPN10_0,0.37
JPN10_1,0.01
JPN15_0,0.65
JPN15_1,0
JPN15_2,0.11
J1015_0,0.65
J1015_1,0
J1015_2,0.55
J1015_3,0.28
J1015_4,0.27
J1015_5,0.38
J1015_6,0.41
J1015_7,0.25
J1015_8,0.11
WLTP_0,0.13
WLTP_1,0.37
WLTP_2,0
WLTP_3,0.06
WLTP_4,0.56
WLTP_5,0.48
WLTP_6,0
WLTP_7,0
WLTP_8,0
WLTP_9,0.15
WLTP_10,0.26
WLTP_11,0
WLTP_12,0
WLTP_13,0
WLTP_14,0.27
WLTP_15,0
WLTP_16,0
WLTP_17,0.06
ARB02_0,0.15
ARB02_1,0.11
ARB02_2,0.14
ARB02_3,0.15
ARB02_4,0.1
ARB02_5,0.25
ARB02_6,0.02
ARB02_7,0.05
ARB02_8,0
ARB02_9,0.05
ARB02_10,0
ARB02_11,0
ARB02_12,0.05
ARB02_13,0
ARB02_14,0
ARB02_15,0
ARB02_16,0.15
ARTERIAL_0,0.26
ARTERIAL_1,0.07
ARTERIAL_2,0.14
CBDTRUCK_0,0.3
CBDTRUCK_1,0.2
CBDTRUCK_2,0.1
CBDTRUCK_3,0.21
CBDTRUCK_4,0.2
CBDTRUCK_5,0.1
CBDTRUCK_6,0.21
CBDTRUCK_7,0.2
CBDTRUCK_8,0.06
COMUTER_0,0.19
COMUTER_1,0
COMUTER_2,0
COMUTER_3,0.4
NYCTRUCK_0,0.86
NYCTRUCK_1,0.4
NYCTRUCK_2,0.5
NYCTRUCK_3,0.82
NYCTRUCK_4,0
NYCTRUCK_5,0.86
NYCTRUCK_6,0.46
NYCTRUCK_7,0.42
NYCTRUCK_8,0.88
NYCTRUCK_9,0.02
NYCTRUCK_10,0.06
MANHATTAN_0,0.37
MANHATTAN_1,0.33
MANHATTAN_2,0.38
MANHATTAN_3,0.37
MANHATTAN_4,0.37
MANHATTAN_5,0.39
MANHATTAN_6,0.4
MANHATTAN_7,0.2
MANHATTAN_8,0.43
MANHATTAN_9,0.33
MANHATTAN_10,0.36
NurembergR36_0,0.46
NurembergR36_1,0.33
NurembergR36_2,0.29
NurembergR36_3,0.31
NurembergR36_4,0.16
NurembergR36_5,0.41
NurembergR36_6,0.29
NurembergR36_7,0.12
NurembergR36_8,0.49
NurembergR36_9,0.25
NurembergR36_10,0.21
NYCCOMP_0,0.64
NYCCOMP_1,0.71
NYCCOMP_2,0.7
NYCCOMP_3,0.33
NYCCOMP_4,0.06
NYCCOMP_5,0
NYCCOMP_6,0
NYCCOMP_7,0
NYCCOMP_8,0
NYCCOMP_9,0.67
NYCCOMP_10,0.29
REP05_0,0.03
REP05_1,0
REP05_2,0
REP05_3,0.02
REP05_4,0
REP05_5,0
REP05_6,0
REP05_7,0
REP05_8,0
REP05_9,0
REP05_10,0
WVUCITY_0,0.59
WVUCITY_1,0
WVUCITY_2,0.63
WVUCITY_3,0.25
WVUCITY_4,0.11
WVUCITY_5,0.1
WVUCITY_6,0.15
WVUCITY_7,0
WVUCITY_8,0.33
WVUCITY_9,0.49
WVUCITY_10,0.23
WVUINTER_0,0.65
WVUINTER_1,0.02
WVUINTER_2,0
WVUINTER_3,0
WVUINTER_4,0
WVUINTER_5,0
WVUINTER_6,0
WVUINTER_7,0
WVUINTER_8,0
WVUINTER_9,0
WVUINTER_10,0
WVUSUB_0,0.59
WVUSUB_1,0
WVUSUB_2,0.29
WVUSUB_3,0.31
WVUSUB_4,0.07
WVUSUB_5,0
WVUSUB_6,0.6
WVUSUB_7,0
WVUSUB_8,0.01
WVUSUB_9,0.05
WVUSUB_10,0.1
