0,1
IM240_0,0.132
IM240_1,0.435
IM240_2,1.454
UDDS_0,0.307
UDDS_1,0.128
UDDS_2,0.051
UDDS_3,0.486
UDDS_4,0.103
UDDS_5,0.117
UDDS_6,0.074
UDDS_7,0.139
UDDS_8,0.019
UDDS_9,0.026
UDDS_10,0.239
UDDS_11,0.097
UDDS_12,0.192
UDDS_13,0.426
FTPCOL_0,0.307
FTPCOL_1,0.128
FTPCOL_2,0.051
FTPCOL_3,0.486
FTPCOL_4,0.103
FTPCOL_5,0.117
FTPCOL_6,0.074
FTPCOL_7,0.139
FTPCOL_8,0.019
FTPCOL_9,0.026
FTPCOL_10,0.239
FTPCOL_11,0.097
FTPCOL_12,0.192
FTPCOL_13,0.065
FTPCOL_14,0.225
FTPCOL_15,0.546
FTPCOL_16,0.532
FTPCOL_17,0.014
FTPCOL_18,0
US06_0,0.637
US06_1,0.006
US06_2,0.095
US06_3,0.017
US06_4,0.707
US06_5,0.002
SC03_0,0.294
SC03_1,0.294
SC03_2,0.437
SC03_3,0.074
SC03_4,0.071
SC03_5,0.295
HUDDS_0,0.31
HUDDS_1,0.31
HUDDS_2,0.006
HUDDS_3,0.183
HUDDS_4,0.057
HUDDS_5,0.329
HUDDS_6,0.085
HUDDS_7,0.484
HUDDS_8,0.178
HUDDS_9,0.238
HUDDS_10,0
LA92_0,0.265
LA92_1,0.142
LA92_2,0.407
LA92_3,0.564
LA92_4,0.272
LA92_5,0.058
LA92_6,0.05
LA92_7,0.027
LA92_8,0.4
LA92_9,0.369
LA92_10,0.069
LA92_11,0.192
LA92_12,0.449
LA92_13,0.353
LA92_14,0.362
LA92S_0,0.265
LA92S_1,0.142
LA92S_2,0.407
LA92S_3,0.564
LA92S_4,0.272
LA92S_5,0.058
LA92S_6,0.05
LA92S_7,0.027
LA92S_8,0.4
LA92S_9,0.966
NEDC_0,0
NEDC_1,0
NEDC_2,0
NEDC_3,0
NEDC_4,0
NEDC_5,0.075
NEDC_6,0.075
NEDC_7,0
NEDC_8,0.55
NEDC_9,0.15
NEDC_10,0.31
NEDC_11,1.217
ECECOL_0,0
ECECOL_1,0
EUDC_0,0.7
EUDC_1,0
EUDC_2,0.3
EUDC_3,1.01
EUDCL_0,0.7
EUDCL_1,0
EUDCL_2,0.2
EUDCL_3,0.909
JPN10_0,0.26
JPN10_1,0.765
JPN15_0,0.4
JPN15_1,0.1
JPN15_2,1.667
J1015_0,0.4
J1015_1,0.1
J1015_2,0.414
J1015_3,0.086
J1015_4,0.283
J1015_5,0.031
J1015_6,0.314
J1015_7,0.7
J1015_8,0.778
WLTP_0,0
WLTP_1,0.14
WLTP_2,0.331
WLTP_3,0.215
WLTP_4,0.256
WLTP_5,0.01
WLTP_6,0.202
WLTP_7,0.201
WLTP_8,0.196
WLTP_9,0.609
WLTP_10,0.589
WLTP_11,0.279
WLTP_12,0.089
WLTP_13,0.288
WLTP_14,0.022
WLTP_15,0.582
WLTP_16,0.188
WLTP_17,1.296
ARB02_0,0.438
ARB02_1,0.438
ARB02_2,0.33
ARB02_3,0.315
ARB02_4,0.008
ARB02_5,0.023
ARB02_6,0.562
ARB02_7,0.031
ARB02_8,0.201
ARB02_9,0.357
ARB02_10,0.018
ARB02_11,0.255
ARB02_12,0.084
ARB02_13,0.062
ARB02_14,0.084
ARB02_15,0.084
ARB02_16,1.637
ARTERIAL_0,0.249
ARTERIAL_1,0.151
ARTERIAL_2,0.444
CBDTRUCK_0,0.15
CBDTRUCK_1,0.132
CBDTRUCK_2,0.076
CBDTRUCK_3,0.068
CBDTRUCK_4,0.129
CBDTRUCK_5,0.034
CBDTRUCK_6,0.107
CBDTRUCK_7,0.126
CBDTRUCK_8,0.098
COMUTER_0,0.544
COMUTER_1,0.006
COMUTER_2,0.152
COMUTER_3,0.812
NYCTRUCK_0,0
NYCTRUCK_1,0.094
NYCTRUCK_2,0.094
NYCTRUCK_3,0.089
NYCTRUCK_4,0.035
NYCTRUCK_5,0.037
NYCTRUCK_6,0.067
NYCTRUCK_7,0.084
NYCTRUCK_8,0
NYCTRUCK_9,0.234
NYCTRUCK_10,1.559
MANHATTAN_0,0
MANHATTAN_1,0.072
MANHATTAN_2,0.089
MANHATTAN_3,0.075
MANHATTAN_4,0.07
MANHATTAN_5,0.097
MANHATTAN_6,0.009
MANHATTAN_7,0.068
MANHATTAN_8,0
MANHATTAN_9,0
MANHATTAN_10,0
NurembergR36_0,0.004
NurembergR36_1,0.109
NurembergR36_2,0.122
NurembergR36_3,0.05
NurembergR36_4,0.072
NurembergR36_5,0.123
NurembergR36_6,0.271
NurembergR36_7,0.143
NurembergR36_8,0.071
NurembergR36_9,0.192
NurembergR36_10,0.008
NYCCOMP_0,0
NYCCOMP_1,0.014
NYCCOMP_2,0.014
NYCCOMP_3,0.03
NYCCOMP_4,0.219
NYCCOMP_5,0.015
NYCCOMP_6,0.161
NYCCOMP_7,0.127
NYCCOMP_8,0.127
NYCCOMP_9,0.074
NYCCOMP_10,0
REP05_0,0.696
REP05_1,0.008
REP05_2,0.105
REP05_3,0.449
REP05_4,0.349
REP05_5,0.084
REP05_6,0.216
REP05_7,0.174
REP05_8,0.023
REP05_9,0.047
REP05_10,0.15
WVUCITY_0,0.044
WVUCITY_1,0.033
WVUCITY_2,0.012
WVUCITY_3,0
WVUCITY_4,0.238
WVUCITY_5,0.051
WVUCITY_6,0.202
WVUCITY_7,0.06
WVUCITY_8,0.027
WVUCITY_9,0
WVUCITY_10,0
WVUINTER_0,0.007
WVUINTER_1,0.164
WVUINTER_2,0.297
WVUINTER_3,0.159
WVUINTER_4,0.216
WVUINTER_5,0.091
WVUINTER_6,0.156
WVUINTER_7,0.002
WVUINTER_8,0.049
WVUINTER_9,0.008
WVUINTER_10,0.123
WVUSUB_0,0.303
WVUSUB_1,0.007
WVUSUB_2,0.311
WVUSUB_3,0.068
WVUSUB_4,0.281
WVUSUB_5,0.305
WVUSUB_6,0.088
WVUSUB_7,0.229
WVUSUB_8,0.197
WVUSUB_9,0.163
WVUSUB_10,0.746
