0,1,,,,,,,,,,大于60 为0,小于25为33,小于25为5,18.188,20.344,43.476
IM240_0,20.344,郊区,,,,,,,,,小于25为130,25-60之间为41,两者之间为8,14.943,33.654,54.1
IM240_1,33.654,,,,,,,,,,大于25为22,大于60为21,大于60为24,52.342,41.2725,79.6
IM240_2,41.2725,,,,,,,,,,,,,22.587,35.967,73.202
UDDS_0,18.188,城市,,,,,,,,,,,,20.992,44.246,43.476
UDDS_1,14.943,,,,,,,,,,,,,13.057,64.079,54.1
UDDS_2,52.342,,,,,,,,,,,,,10.356,71.482,77.5
UDDS_3,22.587,,,,,,,,,,,,,19.241,54.773,62.852
UDDS_4,20.992,,,,,,,,,,,,,28.039,17.74,13.61
UDDS_5,13.057,,,,,,,,,,,,,21.976,8.192,59.69
UDDS_6,10.356,,,,,,,,,,,,,11.854,21.095,63.92
UDDS_7,19.241,,,,,,,,,,,,,12.59,13.407,64.75
UDDS_8,28.039,,,,,,,,,,,,,15.344,33.253,64.62
UDDS_9,21.976,,,,,,,,,,,,,9.717391304,55.494,64.79
UDDS_10,11.854,,,,,,,,,,,,,18.188,12.142,59.54
UDDS_11,12.59,,,,,,,,,,,,,14.943,28.806,63.32
UDDS_12,15.344,,,,,,,,,,,,,52.342,13.705,65.35
UDDS_13,9.717391304,,,,,,,,,,,,,22.587,31.214,67.87
FTPCOL_0,18.188,城市,,,,,,,,,,,,20.992,49.7884058,63.35
FTPCOL_1,14.943,,,,,,,,,,,,,13.057,13.236,64.82
FTPCOL_2,52.342,,,,,,,,,,,,,10.356,22.552,65.21
FTPCOL_3,22.587,,,,,,,,,,,,,19.241,13.236,60.85
FTPCOL_4,20.992,,,,,,,,,,,,,28.039,22.552,93.98
FTPCOL_5,13.057,,,,,,,,,,,,,21.976,13.236,9.96
FTPCOL_6,10.356,,,,,,,,,,,,,11.854,22.59,19.35
FTPCOL_7,19.241,,,,,,,,,,,,,12.59,13.198,62.04
FTPCOL_8,28.039,,,,,,,,,,,,,15.344,22.552,68.33
